id,year,eventValidity,causeCode,eqMagnitude,earthquakeEventId,numDeposits,country,locationName,regionCode,latitude,longitude,numRunups,publish,tsIntensity,damageAmountOrder,damageAmountOrderTotal,housesDestroyedAmountOrderTotal,month,day,tsMtIi,deaths,deathsAmountOrder,deathsAmountOrderTotal,warningStatusId,deathsTotal,hour,housesDestroyedAmountOrder,minute,maxWaterHeight,eqDepth,volcanoEventId,area,injuries,injuriesAmountOrder,injuriesTotal,injuriesAmountOrderTotal,housesDamagedAmountOrderTotal,housesDestroyed,housesDestroyedTotal,housesDamagedTotal,second,damageMillionsDollarsTotal,housesDamagedAmountOrder,damageMillionsDollars,housesDamaged,missingTotal,missingAmountOrderTotal,missing,missingAmountOrder,tsMtAbe
186,1580,1,0.0,,,0,NORTH KOREA,YELLOW SEA,84.0,40.0,128.0,1,True,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,1851,2,0.0,,,0,GREECE,KHALKI ISLET,50.0,,,0,True,2.0,,,,5.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3446,1867,3,1.0,7.4,,0,GREECE,IONIAN SEA,50.0,38.39,20.52,0,True,2.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2368,1964,3,8.0,,,0,USA,"LONG ISLAND, NY",75.0,40.8,-73.1,11,True,,,,,5.0,19.0,,,,,,,0.0,,0.0,0.28,0.0,,NY,,,,,,,,,0.0,,,,,,,,,
3413,1906,4,6.0,,,0,ITALY,TYRRHENIAN SEA,50.0,40.821,14.426,0,True,3.0,,,,4.0,4.0,,,,3.0,,350.0,,,,0.4,,1344.0,,,,300.0,3.0,,,,,,,,,,,,,,
3490,1754,2,1.0,7.2,,0,TURKEY,MARMARA SEA,50.0,40.6,30.0,0,True,,,,,9.0,2.0,,,,,,,21.0,,30.0,,,,,,,,,,,,,,,,,,,,,,
22,-47,1,0.0,,,0,CHINA,"LAIZHOU BAY, BOHAI SEA",84.0,37.5,119.5,0,True,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,1872,-1,0.0,,,0,USA,HAWAII,80.0,,,0,True,,,,,8.0,27.0,,,,,,,,,,,,,HI,,,,,,,,,,,,,,,,,,
1478,1919,4,7.0,,,0,USA,"ALIKA, HAWAII",80.0,19.23,-155.9,3,True,2.0,1.0,1.0,,10.0,2.0,,,,,,,,,,4.3,,3443.0,HI,,,,,,,,,,,,,,,,,,
242,1630,-1,1.0,,,0,GREECE,ISLANDS OF CYTHERA & CRETE,50.0,,,0,True,,,,,3.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4237,1987,4,8.0,,,0,NORWAY,WESTERN NORWAY,73.0,62.2,6.65,1,True,2.0,,,,2.0,21.0,,,,,,,7.0,,40.0,3.0,,,,,,,,,,,,,,,,,,,,,
5768,1852,2,0.0,,,0,AUSTRALIA,TASMANIA,81.0,,,2,True,,,,,12.0,31.0,,,,,,,,,,1.2,,,,,,,,,,,,,,,,,,,,,
959,1866,1,1.0,,,0,GREECE,MIRTOON SEA,50.0,,,0,True,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4308,1919,1,1.0,,,0,UKRAINE,CRIMEA,40.0,44.0,33.0,0,True,,,,,12.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,1843,1,6.0,,,0,GUADELOUPE (FRENCH TERRITORY),MARIE-GALANTE ISLAND,74.0,15.933,-61.267,1,True,,,,,2.0,17.0,,,,,,,,,,,,4187.0,,,,,,,,,,,,,,,,,,,
5677,1872,1,0.0,,,0,USA,LAKE ONTARIO,75.0,43.5,-78.0,1,True,,,,,6.0,13.0,,,,,,,,,,0.6,,,NY,,,,,,,,,,,,,,,,,,
3036,1894,3,8.0,,,0,USA,"PUYALLUP RIVER DELTA, TACOMA, WA",88.0,47.286,-122.445,1,True,,1.0,1.0,1.0,11.0,28.0,,2.0,1.0,1.0,,2.0,,,,3.0,,,WA,,,,,,,,,,,,,,,,,,
3378,1855,2,0.0,,,0,FRANCE,LIGURIAN SEA  - NICE,50.0,,,1,True,3.0,,,,5.0,18.0,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,
1091,1878,3,0.0,,,0,PERU,CENTRAL PERU,89.0,-12.0,-77.0,1,True,1.5,,,,1.0,27.0,,5.0,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,
778,1851,3,1.0,,,0,TURKEY,ASIA MINOR,50.0,,,1,True,3.0,,,,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5681,1877,1,2.0,,,0,VIETNAM,BINH THUAN,84.0,10.8,108.3,1,True,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5545,1886,4,8.0,,,0,NEW ZEALAND,"JACKSON BAY, SOUTH ISLAND",81.0,-43.957,168.616,0,True,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3454,1876,3,0.0,,,0,ITALY,LIGURIAN SEA,50.0,,,0,True,,,,,12.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,1722,-1,9.0,,,0,JAPAN,"ISE BAY, JAPAN",85.0,,,1,True,1.5,,,,9.0,24.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3496,1817,1,1.0,,,0,GREECE,IONIAN SEA,50.0,,,0,True,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5568,1974,4,8.0,,,0,CANADA,"KITIMAT INLET, BRITISH COLOMBIA",88.0,54.0,-128.7,0,True,,,,,10.0,17.0,,,,,,,19.0,,5.0,2.8,,,BC,,,,,,,,,,,,,,,,,,
3511,1919,1,6.0,,,0,INDONESIA,SULAWESI,83.0,3.138,125.491,0,True,,,1.0,1.0,4.0,3.0,,,,,,,,,,5.0,,4864.0,,,,,,,,,,,,,,,,,,,
3223,1818,4,1.0,6.0,,0,ITALY,EASTERN SICILY,50.0,37.6,15.133,1,True,3.0,,,,2.0,20.0,,,,2.0,,72.0,18.0,,15.0,,,,,,,,,,,,,,,,,,,,,,
4962,1793,1,0.0,,,0,UK,"PLYMOUTH, ENGLAND",73.0,50.363,-4.142,0,True,,,,,7.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422,1915,1,9.0,,,0,USA TERRITORY,"MANUA ISLANDS, AMERICAN SAMOA",81.0,-14.18,-169.66,1,True,,,,,2.0,11.0,,3.0,1.0,1.0,,3.0,,,,2.4,,,AS,,,,,,,,,,,,,,,,,,
3456,1880,1,1.0,,,0,ITALY,CALIBRIAN ARC,50.0,37.27,14.68,0,True,,,,,4.0,26.0,,,,,,,7.0,,45.0,,,,,,,,,,,,,,,,,,,,,,
3167,1756,1,1.0,7.0,,0,ITALY,GARGANO PENINSULA,50.0,37.7,22.8,1,True,4.0,,,,10.0,22.0,,,,,,,15.0,,30.0,,,,,,,,,,,,,,,,,,,,,,
1769,1946,3,6.0,,,0,RUSSIA,N. KURIL ISLANDS,86.0,48.092,153.2,0,True,,,,,11.0,13.0,,,,,,,6.0,,,,,7044.0,,,,,,,,,,,,,,,,,,,
1754,1944,0,8.0,,,0,USA,"COLUMBIA RIVER VALLEY, WA",88.0,,,1,True,,,,,4.0,9.0,,,,,,,2.0,,30.0,9.14,,,WA,,,,,,,,,,,,,,,,,,
2195,1990,1,0.0,,,0,PHILIPPINES,"CANIGUIN IS.,PHILIPPINES",84.0,7.0,126.0,1,True,,,,,5.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,
548,1788,1,1.0,,,0,IRISH SEA,IRISH SEA,73.0,,,0,True,,,,,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5421,1899,2,0.0,,,0,JAPAN,TAGONOURA,85.0,35.1,138.75,1,True,1.0,,,,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5766,1953,1,0.0,,,0,AUSTRALIA,TASMANIA,81.0,-41.0,147.4,1,True,,1.0,1.0,,11.0,14.0,,1.0,1.0,1.0,,1.0,,,,2.4,,,,,,,,,,,,,,,,,,,,,
1952,1964,2,0.0,,,0,USA,"GULF OF ALASKA, AK",87.0,,,1,True,,,,,3.0,20.0,,,,,,,16.0,,,0.08,,,AK,,,,,,,,,,,,,,,,,,
3158,1730,2,0.0,,,0,ITALY,TORRE ANNUNZIATA,50.0,,,1,True,2.0,,,,3.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3499,1905,2,1.0,6.3,,0,GREECE,AEGEAN SEA,50.0,39.66,22.83,0,True,,,,,1.0,20.0,,,,,,,2.0,,32.0,,,,,,,,,,,,,30.0,,,,,,,,,
398,1726,2,0.0,,,0,VENEZUELA,PENINSULA DE ARAYA,74.0,10.633,-64.3,2,True,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5679,2014,4,9.0,,,0,SPAIN,MEDITERRANEAN AND BLACK SEAS,50.0,,,5,True,,1.0,1.0,,6.0,23.0,,,,,,,,,,2.5,,,,15.0,1.0,15.0,1.0,,,,,,,,,,,,,,
3214,1802,2,1.0,,,0,CROATIA,BAKAR,50.0,45.3,14.4,3,True,3.0,,,,1.0,4.0,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,
9,-479,2,1.0,7.0,17.0,1,GREECE,NORTH AEGEAN,50.0,39.7,23.3,1,True,3.0,,,,,,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,-373,4,3.0,7.3,20.0,1,GREECE,CORINTHOS-PATRAS GULF,50.0,38.25,22.25,1,True,5.0,3.0,3.0,3.0,,,,,3.0,3.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
36,348,1,1.0,4.1,86.0,0,TURKEY,LEVANTIAN SEA,50.0,33.9,35.5,3,True,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,558,2,1.0,7.0,146.0,0,TURKEY,"MARMARA SEA, STRAIT OF BOSPORUS",50.0,40.9,28.8,0,True,,,,,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,1481,4,1.0,7.1,635.0,0,GREECE,ISLAND OF RHODES,50.0,36.0,28.0,1,True,3.0,3.0,3.0,,5.0,3.0,,,3.0,3.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,
152,1509,3,1.0,7.7,670.0,0,TURKEY,MARMARA SEA,50.0,40.8,28.1,1,True,3.0,,4.0,4.0,9.0,10.0,,,,4.0,,5000.0,,,,,,,,,,,,,,1700.0,,,,,,,,,,,
3686,1587,1,1.0,,787.0,0,PERU,PERU,89.0,-5.3,-80.5,1,True,,2.0,2.0,,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,1622,2,1.0,6.6,893.0,0,GREECE,ISLAND OF ZAKYNTHOS,50.0,37.6,21.0,1,True,,,,,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3131,1638,2,1.0,7.0,934.0,0,ITALY,TYRRHENIAN CALABRIA,50.0,39.033,16.283,1,True,5.0,,4.0,4.0,3.0,27.0,,,,4.0,,9581.0,15.0,,5.0,,,,,,,,,,,,,,,,,,,,,,
297,1667,2,1.0,7.2,1042.0,1,CROATIA,DALMATIAN COASTS,50.0,42.6,18.1,3,True,4.0,1.0,4.0,4.0,4.0,6.0,,,,4.0,,5000.0,7.0,,10.0,,,,,,,,,,,,,,,,,,,,,,
321,1677,4,1.0,8.1,1075.0,0,JAPAN,SANRIKU,85.0,40.0,144.0,4,True,2.0,1.0,1.0,1.0,4.0,13.0,2.6,,1.0,1.0,,,,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,
329,1681,1,1.0,7.5,1090.0,0,CHILE,NORTHERN CHILE,89.0,-18.5,-70.35,0,True,,,,,3.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,1705,1,1.0,,1169.0,0,CHILE,NORTHERN CHILE,89.0,-18.6,-70.2,1,True,3.0,2.0,2.0,,11.0,26.0,3.0,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,
2952,1707,4,1.0,8.4,1176.0,0,JAPAN,ENSHUNADA,85.0,34.1,137.8,2,True,,4.0,,4.0,10.0,28.0,3.0,2000.0,4.0,4.0,,2000.0,4.0,4.0,,11.0,,,,,,,,,10000.0,10000.0,,,,,,,,,,,
3165,1750,2,1.0,,1310.0,0,CROATIA,RIJEKA,50.0,46.0,12.25,1,True,3.0,,3.0,3.0,12.0,17.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,1751,3,1.0,7.3,1323.0,0,DOMINICAN REPUBLIC,AZUA  DE COMPOSTELA,74.0,18.5,-70.7,3,True,,3.0,2.0,,10.0,18.0,,,,,,,19.0,3.0,,,,,,,,,,,,,,,,,,,,,,,
3210,1783,3,1.0,5.9,1463.0,0,ITALY,TYRRHENIAN CALABRIA,50.0,38.767,16.3,1,True,3.0,,3.0,3.0,3.0,1.0,,,,,,,1.0,,40.0,,,,,,,,,,,,,,,,,,,,,,
603,1810,4,1.0,6.6,1587.0,0,JAPAN,NW. HONSHU ISLAND,85.0,39.9,139.9,1,True,0.0,,3.0,4.0,9.0,25.0,1.0,,,2.0,,57.0,,,,1.0,,,,,,,,,,1084.0,,,,,,,,,,,
609,1812,4,3.0,7.5,1610.0,0,USA,S. CALIFORNIA,88.0,34.2,-119.9,4,True,1.5,1.0,2.0,,12.0,21.0,1.8,,,1.0,,1.0,19.0,,0.0,3.4,,,CA,,,,,,,,,,,,,,,,,,
626,1819,4,1.0,8.5,1638.0,0,CHILE,NORTHERN CHILE,89.0,-27.0,-71.5,10,True,2.0,2.0,3.0,3.0,4.0,12.0,2.0,,,1.0,,,3.0,2.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,
640,1822,2,1.0,7.6,1661.0,0,COSTA RICA,MATINA,74.0,10.1,-83.3,1,True,,,,,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,1822,4,1.0,8.5,1669.0,0,CHILE,CENTRAL CHILE,89.0,-33.0,-72.0,6,True,2.0,,4.0,3.0,11.0,20.0,1.8,,,3.0,,72.0,2.0,,30.0,3.6,,,,,,200.0,3.0,3.0,,,,,,,,,,,,,
647,1824,1,1.0,,1685.0,0,PHILIPPINES,W. LUZON ISLAND,84.0,14.25,121.25,1,True,1.0,1.0,2.0,3.0,10.0,26.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,1830,0,1.0,,1734.0,0,PHILIPPINES,W. LUZON ISLAND,84.0,14.55,120.9,1,True,,,2.0,3.0,1.0,18.0,,,,3.0,,,9.0,,15.0,1.0,,,,,,,,,,,,,,,,,,,,,
704,1837,-1,9.0,,1796.0,0,USA TERRITORY,VIRGIN ISLANDS,74.0,,,1,True,,,,,8.0,2.0,,,,,,,,,,,,,VI,,,,,,,,,,,,,,,,,,
730,1843,4,1.0,8.3,1846.0,0,GUADELOUPE (FRENCH TERRITORY),POINTE-A-PITRE,74.0,16.5,-62.2,1,True,,,4.0,,2.0,8.0,0.3,,,4.0,,5000.0,14.0,,50.0,1.2,33.0,4172.0,,,,,,,,,,,,,,,,,,,
772,1849,4,1.0,7.5,1902.0,0,CHILE,CENTRAL CHILE,89.0,-29.95,-71.37,3,True,2.5,1.0,1.0,,11.0,17.0,2.3,,,1.0,,,10.0,,10.0,5.0,,,,,,,,1.0,,,,,,1.0,,,,,,,
784,1851,2,1.0,6.6,1921.0,0,ALBANIA,ALBANIAN COASTS,50.0,40.5,19.7,1,True,3.0,,4.0,4.0,10.0,12.0,-0.1,,,4.0,,2000.0,6.0,,,0.66,,,,,,,,,,,,,,,,,,,,,
799,1852,4,1.0,8.3,1934.0,0,INDONESIA,BANDA SEA,83.0,-5.25,129.75,22,True,2.5,2.0,3.0,3.0,11.0,25.0,3.0,60.0,2.0,2.0,,60.0,22.0,2.0,40.0,8.0,100.0,,,,,,,,,,,,,,,,,,,,
807,1853,4,1.0,6.7,1948.0,0,VENEZUELA,CUMANA,74.0,10.5,-64.2,4,True,,1.0,3.0,3.0,7.0,15.0,,,,3.0,,1000.0,,,,5.0,,,,,,,3.0,,,,,,,,,,,,,,
837,1854,4,1.0,8.4,1971.0,0,JAPAN,NANKAIDO,85.0,33.1,135.0,81,True,2.5,4.0,4.0,4.0,12.0,24.0,4.0,3000.0,4.0,4.0,,3000.0,8.0,4.0,0.0,28.0,,,,,,,,,15000.0,20000.0,,,,,,,,,,,
859,1856,4,6.0,,1995.0,1,INDONESIA,SANGIHE ISLAND,83.0,3.67,125.5,2,True,1.0,,3.0,3.0,3.0,2.0,1.0,,1.0,4.0,,2806.0,,,,,,581.0,,,,,2.0,,,,,,,,,,,,,,
864,1856,4,1.0,8.0,2001.0,1,JAPAN,SE. HOKKAIDO ISLAND,85.0,40.5,143.5,33,True,2.0,2.0,2.0,3.0,8.0,23.0,2.6,26.0,1.0,1.0,,26.0,4.0,3.0,30.0,6.0,,,,,,,,3.0,193.0,193.0,238.0,,,3.0,,238.0,,,,,
952,1866,3,1.0,6.3,2104.0,0,ALBANIA,ALBANIAN COASTS,50.0,40.4,19.5,1,True,3.0,,1.0,1.0,3.0,2.0,,,,1.0,,20.0,15.0,,30.0,,,,,,,,,,,12.0,,,,,,,,,,,
971,1868,4,1.0,7.9,2125.0,1,USA,HAWAII,80.0,19.0,-155.5,28,True,3.5,2.0,2.0,3.0,4.0,3.0,4.3,47.0,1.0,2.0,,77.0,2.0,3.0,24.0,13.7,,3423.0,HI,,,,,,108.0,,,,,,,,,,,,
1029,1871,-1,1.0,,2183.0,0,CHILE,NORTHERN CHILE,89.0,,,0,True,,,,,10.0,5.0,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,
1280,1901,4,1.0,7.9,2595.0,0,NEW CALEDONIA,LOYALTY ISLANDS,82.0,-22.0,170.0,10,True,,2.0,2.0,,8.0,9.0,-0.7,,1.0,1.0,,,13.0,,1.0,1.2,,5064.0,,,,,,,,,,,,,,,,,,,
1282,1901,4,1.0,7.4,2596.0,0,JAPAN,OFF NORTHEAST COAST HONSHU,85.0,40.6,142.3,2,True,-1.0,,2.0,1.0,8.0,9.0,-1.0,,,1.0,,18.0,18.0,,33.0,0.25,33.0,,,,,,,,,8.0,,45.0,,,,,,,,,
1287,1902,3,1.0,7.0,2614.0,0,EL SALVADOR,EL SALVADOR-GUATEMALA,88.0,13.5,-89.5,4,True,2.0,3.0,3.0,,2.0,26.0,2.3,185.0,3.0,3.0,,185.0,,,,,,,,100.0,2.0,100.0,2.0,,,,,,,,,,,,,,
1289,1902,3,1.0,6.6,2623.0,0,GREECE,AEGEAN SEA,50.0,40.75,23.25,1,True,2.0,,,,7.0,5.0,,,,,,,14.0,,56.0,,,,,,,,,,,,,30.0,,,,,,,,,
1317,1904,1,1.0,7.2,2683.0,0,NEW ZEALAND,CAPE TURNAGAIN,81.0,-40.4,176.4,0,True,,,,,8.0,8.0,,,,,,,22.0,,50.0,3.0,33.0,,,,,,,,,,,0.0,,,,,,,,,
1340,1906,4,1.0,8.0,2782.0,0,PAPUA NEW GUINEA,SOLOMON SEA,82.0,-7.0,149.0,7,True,1.5,1.0,3.0,3.0,9.0,14.0,0.6,,,2.0,,,16.0,,4.0,1.5,33.0,,,,,,,,,,,18.0,,,,,,,,,
1349,1907,4,1.0,7.6,2800.0,0,INDONESIA,NW. SUMATRA,60.0,2.0,94.5,88,True,2.0,3.0,3.0,3.0,1.0,4.0,1.5,400.0,3.0,3.0,,400.0,5.0,3.0,19.0,15.0,50.0,,,,,,,,,,,12.0,,,,,,,,,
1350,1907,4,1.0,6.2,2801.0,0,JAMAICA,JAMAICA,74.0,18.667,-76.237,10,True,,2.0,4.0,3.0,1.0,14.0,1.3,,,3.0,,1000.0,20.0,,38.0,2.5,15.0,,,,,,,,,,,12.0,30.0,,,,,,,,
1353,1907,3,1.0,8.1,2804.0,0,MEXICO,S. MEXICO,88.0,17.0,-100.0,3,True,,,2.0,3.0,4.0,14.0,1.0,,,1.0,,8.0,6.0,,8.0,2.0,,,,,,,,,,,,6.0,,,,,,,,,
1384,1909,4,1.0,6.9,2886.0,0,JAPAN,"ANEGAWA, JAPAN",85.0,35.4,136.3,1,True,,,3.0,3.0,8.0,14.0,1.0,,,1.0,,41.0,6.0,,30.0,1.8,33.0,,,,,,,,,976.0,,0.0,,,,,,,,,
1434,1916,4,1.0,7.0,3056.0,0,PANAMA,BOCAS DEL TORO,74.0,9.6,-82.0,5,True,,1.0,1.0,,4.0,26.0,,,,,,,2.0,,21.0,1.3,25.0,,,,,,,,,,,52.0,0.025,,,,,,,,
1453,1918,2,1.0,7.9,3112.0,0,CHILE,NORTHERN CHILE,89.0,-28.5,-71.5,0,True,,,,,5.0,20.0,,,,,,,17.0,,55.0,,80.0,,,,,,,,,,,10.0,,,,,,,,,
1458,1918,4,3.0,7.1,3124.0,4,USA TERRITORY,PUERTO RICO: MONA PASSAGE,74.0,18.7,-67.189,21,True,,2.0,2.0,,10.0,11.0,2.6,140.0,3.0,3.0,,144.0,14.0,,14.0,6.1,15.0,,PR,,,,,,,,,42.0,4.0,,4.0,,,,,,
1596,1928,1,1.0,6.9,3357.0,0,PERU,S. PERU,89.0,-13.0,-69.6,1,True,1.0,,3.0,3.0,4.0,9.0,,10.0,1.0,1.0,,10.0,17.0,,34.0,,30.0,,,,,,,,,,,15.0,,,,,,,,,
1603,1928,3,1.0,7.0,3368.0,0,PHILIPPINES,SULU SEA,84.0,12.4,120.9,1,True,0.5,1.0,2.0,2.0,6.0,15.0,,,,,,,6.0,,12.0,,33.0,,,,,,,,,,,36.0,,,,,,,,,
1605,1928,4,1.0,7.7,3371.0,0,MEXICO,S. MEXICO,88.0,16.028,-97.036,10,True,1.0,1.0,2.0,,6.0,17.0,3.0,,,1.0,,4.0,3.0,,19.0,0.2,35.0,,,,,,,,,,,33.1,,,,,,,,,
1673,1934,3,1.0,7.8,3536.0,0,SOLOMON ISLANDS,SOLOMON ISLANDS,82.0,-11.907,166.731,3,True,,,,,7.0,18.0,-0.7,,,,,,19.0,,40.0,0.65,35.0,,,,,,,,,,,24.0,,,,,,,,,
1785,1948,2,1.0,6.9,3894.0,0,MEXICO,MEXICO,88.0,22.0,-106.0,1,True,1.5,,3.0,,12.0,3.0,1.0,,,1.0,,4.0,0.0,,22.0,5.0,,,,,,21.0,1.0,,,,,48.0,,,,,,,,,
1792,1949,2,1.0,7.3,3901.0,0,CHILE,CENTRAL CHILE,89.0,-38.0,-73.5,0,True,,,,,4.0,20.0,,,,,,,3.0,,29.0,,70.0,,,,,,,,,,,7.0,,,,,,,,,
1802,1949,1,1.0,7.2,3929.0,0,PHILIPPINES,E. LUZON ISLAND,84.0,17.0,121.63,2,True,1.5,,2.0,2.0,12.0,29.0,1.0,16.0,1.0,1.0,,16.0,3.0,,3.0,,33.0,,,,,,,,,,,54.0,,,,,,,,,
1817,1952,4,1.0,8.1,3993.0,0,JAPAN,SE. HOKKAIDO ISLAND,85.0,42.15,143.85,218,True,2.0,3.0,3.0,4.0,3.0,4.0,2.7,33.0,1.0,1.0,,33.0,1.0,3.0,22.0,6.54,45.0,,,,3.0,572.0,3.0,,,2422.0,,41.0,,,,,,,,,
1818,1952,4,1.0,7.0,3995.0,0,JAPAN,SE. HOKKAIDO ISLAND,85.0,41.7,143.6,4,True,-2.0,,2.0,3.0,3.0,9.0,-1.7,,,,,,17.0,,4.0,0.3,20.0,,,,,17.0,1.0,,,113.0,,0.0,,,,,,,,,
3398,1953,2,1.0,7.2,4029.0,0,GREECE,IONIAN SEA,50.0,38.3,20.8,0,True,,,4.0,4.0,8.0,12.0,,,,3.0,,476.0,9.0,,23.0,,,,,,,2412.0,4.0,,,27773.0,,52.0,100.0,,,,,,,,
1867,1957,4,1.0,8.6,4116.0,6,USA,"ANDREANOF ISLANDS, AK",87.0,51.292,-175.629,332,True,3.0,3.0,3.0,1.0,3.0,9.0,3.9,2.0,1.0,1.0,,2.0,14.0,1.0,22.0,32.0,33.0,,AK,1.0,1.0,1.0,1.0,,,,,31.9,,,,,,,,,
1892,1959,4,1.0,7.3,4198.0,0,SOLOMON ISLANDS,SOLOMON ISLANDS,82.0,-7.5,156.0,5,True,,2.0,3.0,,8.0,17.0,1.3,,,,,,21.0,,4.0,1.0,33.0,,,,,,,1.0,,,,40.0,,1.0,,,,,,,
1897,1960,1,1.0,6.8,4216.0,0,MOROCCO,MOROCCO,77.0,30.5,-9.5,1,True,,,4.0,3.0,2.0,29.0,,,,4.0,,13100.0,23.0,,40.0,,,,,,,25000.0,4.0,,,,,12.0,120.0,,,,,,,,
1914,1961,4,1.0,7.6,4238.0,0,JAPAN,SEIKAIDO,85.0,31.6,131.8,34,True,-0.5,,2.0,3.0,2.0,26.0,,,,1.0,,2.0,18.0,,10.0,0.65,74.0,,,,,7.0,1.0,,,170.0,,48.7,,,,,,,,,
5631,1962,3,1.0,6.1,4256.0,0,CROATIA,DALMATIAN COASTS,50.0,43.3,17.1,1,True,,,,,1.0,11.0,,,,,,,5.0,,5.0,0.04,33.0,,,,,,,,,,,,,,,,,,,,
1931,1962,4,1.0,7.0,4265.0,0,MEXICO,S. MEXICO,88.0,17.2,-99.6,1,True,0.0,,2.0,2.0,5.0,11.0,-0.3,,,1.0,,4.0,14.0,,11.0,0.81,40.0,,,,,,3.0,,,,,54.1,,,,,,,,,
1932,1962,3,1.0,7.2,4266.0,0,MEXICO,S. MEXICO,88.0,17.2,-99.5,1,True,,,2.0,2.0,5.0,19.0,,,,1.0,,3.0,14.0,,58.0,0.34,33.0,,,,,16.0,1.0,,,,,15.0,,,,,,,,,
1954,1964,4,3.0,9.2,4311.0,20,USA,"PRINCE WILLIAM SOUND, AK",87.0,61.017,-147.648,426,True,3.5,4.0,4.0,3.0,3.0,28.0,6.1,124.0,3.0,3.0,,139.0,3.0,3.0,36.0,51.8,33.0,,AK,,,,,,,,,14.0,400.0,,116.0,,,,,,
1959,1964,4,1.0,7.5,4322.0,1,JAPAN,NW. HONSHU ISLAND,85.0,38.65,139.2,168,True,2.0,4.0,4.0,4.0,6.0,16.0,2.7,26.0,1.0,1.0,,26.0,4.0,4.0,1.0,5.8,40.0,,,450.0,3.0,450.0,3.0,,1960.0,2250.0,,44.3,80.0,,80.0,,,,,,
1980,1966,3,1.0,7.6,4360.0,0,TAIWAN,E. TAIWAN-RYUKYU ISLANDS,84.0,24.1,122.6,5,True,0.0,,2.0,2.0,3.0,12.0,-3.3,,,1.0,,7.0,16.0,,31.0,0.1,48.0,,,,,11.0,1.0,,,,,21.8,,,,,,,,,
1984,1966,4,1.0,7.8,4383.0,0,CHILE,NORTHERN CHILE,89.0,-25.5,-70.7,13,True,0.5,,1.0,3.0,12.0,28.0,,,,1.0,,3.0,8.0,,18.0,0.42,47.0,,,,,6.0,1.0,,,,,7.4,0.4,,,,,,,,
1988,1967,3,1.0,6.1,4397.0,0,INDONESIA,NORTHEAST SUMATRA,60.0,5.5,97.3,1,True,1.5,,3.0,4.0,4.0,12.0,1.0,,,1.0,,14.0,4.0,,51.0,,100.0,,,,,,,,,2000.0,,50.2,,,,,,,,,
2009,1968,2,1.0,6.5,4463.0,0,VENEZUELA,CARUPANO,74.0,10.697,-62.748,1,True,,,2.0,,9.0,20.0,,,,1.0,,3.0,6.0,,0.0,,103.0,,,,,,,,,,,5.0,,,,,,,,,
