id,num,name,country,latitude,longitude,elevation,morphology,status,timeErupt,location,objectId
30001,0300-01-,Sharat Kovakab,Syria,36.53,40.85,534.0,Volcanic field,Holocene,U,Syria,1470
803121,0803-121,Shiga,Japan,36.7,138.52,2036.0,Shield volcano,Holocene,U,Honshu-Japan,1472
805062,0805-062,Shikaribetsu Group,Japan,43.28,143.08,1430.0,Lava dome,Holocene,U,Hokkaido-Japan,1473
80504,0805-04=,Shikotsu,Japan,42.7,141.33,1320.0,Caldera,Historical,D1,Hokkaido-Japan,1474
80509,0805-09=,Shiretoko-Iwo-zan,Japan,44.13,145.17,1563.0,Stratovolcano,Historical,D2,Hokkaido-Japan,1475
900331,0900-331,Shirinki,Russia,50.2,154.98,761.0,Stratovolcano,Holocene,U,Kuril Is,1477
110136,1101-36-,Shishaldin,United States,54.75,-163.97,2857.0,Stratovolcano,Historical,D1,Aleutian Is,1478
100027,1000-27=,Shiveluch,Russia,56.653,161.36,3283.0,Stratovolcano,Historical,D1,Kamchatka,1480
120401,1204-01-,Shoshone Lava Field,United States,43.07,-114.43,1525.0,Cinder cone,Holocene,Unknown,US-Idaho,1481
60111,0601-11=,Sibualbuali,Indonesia,1.556,99.255,1819.0,Stratovolcano,Holocene,Unknown,Sumatra,1483
202052,0202-052,Silali,Kenya,1.15,36.23,1528.0,Shield volcano,Ar/Ar,D7,Africa-E,1484
70204,0702-04=,Silay,Philippines,10.77,123.23,1535.0,Stratovolcano,Holocene,U,Philippines-C,1485
120016,1200-16-,Silverthrone,Canada,51.43,-126.3,3160.0,Caldera,Holocene,U,Canada,1486
60108,0601-08=,Sinabung,Indonesia,3.17,98.392,2460.0,Stratovolcano,Holocene,U,Sumatra,1488
90029,0900-29=,Sinarka,Russia,48.875,154.175,934.0,Stratovolcano,Historical,D3,Kuril Is,1489
70510,0705-10-,Singu Plateau,Myanmar,22.7,95.98,507.0,Fissure vent,Holocene,U,SE Asia,1490
1403002,1403-002,"Singuil, Cerro",El Salvador,14.03,-89.7,957.0,Cinder cone,Holocene,U,El Salvador,1491
60318,0603-18=,Slamet,Indonesia,-7.242,109.208,3432.0,Stratovolcano,Historical,D1,Java,1494
900021,0900-021,Smirnov,Russia,44.43,146.13,1189.0,Stratovolcano,Holocene,U,Kuril Is,1495
80408,0804-08=,Smith Rock,Japan,31.32,140.05,136.0,Submarine volcano,Historical,D2,Izu Is-Japan,1496
170001,1700-01=,Snaefellsjokull,Iceland,64.8,-23.78,1448.0,Stratovolcano,Radiocarbon,D6,Iceland-W,1497
100066,1000-66-,Snezhniy,Russia,58.02,160.75,2169.0,Shield volcano,Holocene,U,Kamchatka,1499
110220,1102-20-,Snowy,United States,58.33,-154.68,2161.0,Stratovolcano,Fumarolic,U,Alaska Peninsula,1500
1502001,1502-001,Soche,Ecuador,0.552,-77.58,3955.0,Stratovolcano,Radiocarbon,D7,Ecuador,1501
1505108,1505-108,Socompa,Argentina,-24.4,-68.25,6051.0,Stratovolcano,Radiocarbon,D7,Chile-N,1502
1401021,1401-021,Socorro,Mexico,18.78,-110.95,1050.0,Shield volcano,Historical,D1,Mexico-Is,1503
201222,0201-222,Sodore,Ethiopia,8.43,39.35,1765.0,Pyroclastic cone,Holocene,U,Africa-NE,1504
1507111,1507-111,Sollipulli,Chile,-38.97,-71.52,2282.0,Caldera,Radiocarbon,D6,Chile-C,1505
60603,0606-03=,Soputan,Indonesia,1.108,124.725,1784.0,Stratovolcano,Historical,D1,Sulawesi-Indonesia,1506
60112,0601-12=,Sorikmarapi,Indonesia,0.686,99.539,2145.0,Stratovolcano,Historical,D1,Sumatra,1507
201103,0201-103,Sorkale,Ethiopia,13.18,41.725,1611.0,Stratovolcano,Holocene,Unknown,Africa-NE,1508
1501061,1501-061,Sotara,Colombia,2.12,-76.58,4400.0,Stratovolcano,Holocene,U,Colombia,1509
160006,1600-06=,Soufriere Guadeloupe,Guadeloupe,16.05,-61.67,1467.0,Stratovolcano,Historical,D1,W Indies,1510
160005,1600-05=,Soufriere Hills,Montserrat,16.72,-62.18,915.0,Stratovolcano,Historical,D1,W Indies,1511
160015,1600-15=,Soufriere St. Vincent,St. Vincent & the Grenadines,13.33,-61.18,1220.0,Stratovolcano,Historical,D1,W Indies,1512
20202,0202-02=,South Island,Kenya,2.63,36.6,700.0,Stratovolcano,Historical,D3,Africa-E,1513
120208,1202-08-,South Sister,United States,44.1,-121.77,3157.0,Complex volcano,Radiocarbon,D7,US-Oregon,1514
100201,1002-01-,Southern Sikhote-Alin,Russia,44.5,135.5,0.0,Volcanic field,Holocene,U,Russia-SE,1515
120007,1200-07-,Spectrum Range,Canada,57.43,-130.68,2430.0,Shield volcano,Holocene,U,Canada,1516
110304,1103-04-,Spurr,United States,61.3,-152.25,3374.0,Stratovolcano,Historical,D1,Alaska-SW,1517
120213,1202-13-,Squaw Ridge Field,United States,43.472,-120.754,1711.0,Volcanic field,Holocene,Unknown,US-Oregon,1518
900211,0900-211,Srednii,Russia,47.6,152.92,36.0,Submarine volcano,Holocene,U,Kuril Is,1519
50001,0500-01=,St. Andrew Strait,Papua New Guinea,-2.38,147.35,270.0,Complex volcano,Historical,D2,Admiralty Is-SW Paci,1520
160017,1600-17=,St. Catherine,Grenada,12.15,-61.67,840.0,Stratovolcano,Holocene,U,W Indies,1521
170209,1702-09-,Krakagiger,Iceland,63.98,-19.7,1491.0,Stratovolcano,Historical,D1,Iceland-S,1532
170117,1701-17-,Kristnitokugigar,Iceland,63.98,-21.42,301.0,Crater rows,Historical,Unknown,Iceland-SW,1533
170215,1702-15-,Lakagigar,Iceland,64.42,-17.33,1725.0,Caldera,Historical,D1,Iceland-NE,1534
170210,1702-10-,Lambafit,Iceland,64.08,-19.4,550.0,Crater rows,Historical,D1,Iceland-S,1535
60419,0604-19=,Lewotobi Perempuan,Indonesia,-8.575,122.78,1703.0,Stratovolcano,Historical,D1,Lesser Sunda Is,1536
190006,1900-06=,Lindenberg Island,Antarctica,-65.03,-60.05,368.0,Pyroclastic cone,Uncertain,Unknown,Antarctica,1537
170315,1703-15-,Manareyjar,Iceland,66.3,-17.1,0.0,Submarine volcano,Historical,D3,Iceland-N,1538
170208,1702-08-,Mundafell,Iceland,63.98,-19.7,1491.0,Stratovolcano,Historical,D1,Iceland-S,1539
40109,0401-09=,Ngauruhoe,New Zealand,-39.158,175.63,2291.0,Stratovolcano,Historical,D1,New Zealand,1541
30214,0302-14-,Ormus Islands,Indian Ocean,26.0,57.0,0.0,Submarine volcano,Holocene,D2,Arabia-S,1544
140105,1401-05=,Paricutin Volcanic Field,Mexico,19.48,-102.25,3860.0,Cinder cone,Historical,D2,Mexico,1545
160021,1600-21-,Piparo,Trinidad ,10.0,-61.0,140.0,Mud volcano,Historical,D1,Trinidad,1546
140304,1403-04=,San Marcelino,El Salvador,13.853,-89.63,2381.0,Stratovolcano,Historical,D2,El Salvador,1548
70404,0704-04=,Smith Volcano,Philippines,19.523,121.94,2090.0,Stratovolcano,Historical,D2,Luzon-N of,1549
170219,1702-19-,Thordarhyrna,Iceland,62.27,-17.6,1659.0,Stratovolcano,Historical,D2,Iceland-S,1558
170218,1702-18-,Trollagigar,Iceland,64.43,-18.13,1000.0,Crater rows,Historical,D3,Iceland-NE,1559
40302,0403-02=,Unnamed,Tonga,-21.07,-175.33,0.0,Not Volcanic,Historical,D2,Tonga-SW Pacific,1560
110117,1101-17-,Unnamed,United States,52.0,-173.5,0.0,Submarine volcano,Hydrophonic,D1,Aleutian Is,1561
150603,1506-03=,Unnamed,Chile,-33.622,-78.78,0.0,Submarine volcano,Historical,D3,Chile-Is,1562
160007,1600-07=,Unnamed,Netherlands,16.13,-61.28,-7.0,Submarine volcano,Historical,D3,W Indies,1563
180101,1801-01=,Unnamed,Atlantic Ocean,66.0,-27.75,-108.0,Submarine volcano,Uncertain,D4,Atlantic-N,1564
1504001,1504-001,Coropuna,Peru,-15.52,-72.65,6377.0,Stratovolcano,Holocene,U,Peru,7
1502002,1502-002,Cuicocha,Ecuador,0.308,-78.364,3246.0,Caldera,Radiocarbon,D7,Ecuador,17
20107,0201-07=,Dalaffilla,Ethiopia,13.792,40.55,613.0,Stratovolcano,Holocene,U,Africa-NE,28
190003,1900-03=,Deception Island,Antarctica,-62.97,-60.65,576.0,Caldera,Historical,D1,Antarctica,41
20118,0201-18=,Dofen,Ethiopia,9.35,40.13,1151.0,Stratovolcano,Holocene,U,Africa-NE,56
805011,0805-011,E-san,Japan,41.8,141.17,618.0,Stratovolcano,Historical,D3,Hokkaido-Japan,69
90027,0900-27=,Ekarma,Russia,48.958,153.93,1170.0,Stratovolcano,Historical,D1,Kuril Is,82
30403,0304-03-,"Est, Ile de l'",French Southern & Antarctic Lands,-46.43,52.2,1090.0,Stratovolcano,Holocene,Unknown,Indian O-S,99
110135,1101-35-,Fisher,United States,54.67,-164.35,1094.0,Stratovolcano,Historical,D3,Aleutian Is,111
170307,1703-07=,Fremrinamur,Iceland,65.43,-16.65,939.0,Stratovolcano,Tephrochronology,D7,Iceland-NE,122
100021,1000-21=,Gamchen,Russia,54.973,160.702,2576.0,Complex volcano,Holocene,U,Kamchatka,138
100038,1000-38-,Geodesistoy,Russia,56.33,158.67,1170.0,Shield volcano,Holocene,U,Kamchatka,151
100053,1000-53-,Gorny Institute,Russia,57.33,160.2,2125.0,Stratovolcano,Holocene,U,Kamchatka,165
201124,0201-124,Gufa,Eritrea,12.55,42.53,600.0,Volcanic field,Holocene,U,Africa-NE,180
70504,0705-04-,Haut Dong Nai,Vietnam,11.6,108.2,1000.0,Volcanic field,Holocene,Unknown,SE Asia,197
70108,0701-08=,Camiguin,Philippines,9.203,124.673,1332.0,Stratovolcano,Historical,D2,Mindanao-Philippines,209
130204,1302-04-,Hualalai,United States,19.692,-155.87,2523.0,Shield volcano,Historical,D3,Hawaiian Is,223
60803,0608-03=,Ibu,Indonesia,1.475,127.642,1325.0,Stratovolcano,Historical,D1,Halmahera-Indonesia,238
303011,0303-011,Ambre-Bobaomby,Madagascar,-12.48,49.1,1475.0,Volcanic field,Holocene,U,Madagascar,873
703085,0703-085,Amorong,Philippines,15.828,120.805,376.0,Unknown,Fumarolic,U,Luzon-Philippines,876
304001,0304-001,Amsterdam Island,Indian Ocean,-37.83,77.52,881.0,Stratovolcano,Holocene,U,Indian O-S,877
110119,1101-19-,Amukta,United States,52.5,-171.25,1066.0,Stratovolcano,Historical,D1,Aleutian Is,878
80420,0804-20=,Anatahan,United States,16.35,145.67,788.0,Stratovolcano,Holocene,U,Mariana Is-C Pacific,880
100039,1000-39-,Anaun,Russia,56.32,158.83,1828.0,Stratovolcano,Holocene,U,Kamchatka,881
1504002,1504-002,Andahua Valley,Peru,-15.42,-72.33,4713.0,Cinder cone,Holocene,U,Peru,882
1900023,1900-023,Andrus,Antarctica,-75.8,-132.33,2978.0,Shield volcano,Holocene,Unknown,Antarctica,883
50711,0507-11-,Aneityum,Vanuatu,-20.2,169.83,852.0,Stratovolcano,Holocene,Unknown,Vanuatu-SW Pacific,884
303013,0303-013,Ankaizina Field,Madagascar,-14.3,48.67,2878.0,Cinder cone,Holocene,U,Madagascar,887
303015,0303-015,Ankaratra Field,Madagascar,-19.4,47.2,2644.0,Cinder cone,Holocene,U,Madagascar,888
150203,1502-03=,Antisana,Ecuador,-0.481,-78.141,5753.0,Stratovolcano,Historical,D3,Ecuador,891
1505124,1505-124,Antofagasta de la Sierra,Argentina,-26.08,-67.5,4000.0,Scoria cone,Holocene,U,Argentina,892
1505123,1505-123,Antofalla,Argentina,-25.53,-68.0,6100.0,Stratovolcano,Holocene,U,Argentina,893
150708,1507-08=,Antuco,Chile,-37.406,-71.349,2979.0,Stratovolcano,Historical,D3,Chile-C,894
80406,0804-06=,Aoga-shima,Japan,32.45,139.77,423.0,Stratovolcano,Historical,D4,Izu Is-Japan,896
140301,1403-01=,Apaneca Range,El Salvador,13.891,-89.786,2036.0,Stratovolcano,Holocene,U,El Salvador,897
1403071,1403-071,Apastepeque Field,El Salvador,13.72,-88.77,700.0,Volcanic field,Holocene,U,El Salvador,898
70103,0701-03=,Apo,Philippines,6.987,125.273,2954.0,Stratovolcano,Fumarolic,U,Mindanao-Philippines,899
1404091,1404-091,Apoyeque,Nicaragua,12.242,-86.342,518.0,Pyroclastic shield,Radiocarbon,D7,Nicaragua,900
10406,0104-06-,Aragats,Armenia,40.55,44.12,4090.0,Stratovolcano,Holocene,U,Armenia,902
1403101,1403-101,"Aramuaca, Laguna",El Salvador,13.428,-88.105,180.0,Maar,Holocene,U,El Salvador,903
10304,0103-04-,Ararat,Turkey,39.7,44.28,5165.0,Stratovolcano,Holocene,U,Turkey,904
1405033,1405-033,Arenal,Costa Rica,10.463,-84.703,1657.0,Stratovolcano,Historical,D1,Costa Rica,907
30109,0301-09-,"Arhab, Harra of",Yemen,15.63,44.08,3100.0,Volcanic field,Historical,D6,Arabia-S,908
60329,0603-29=,Arjuno-Welirang,Indonesia,-7.725,112.58,3339.0,Stratovolcano,Historical,D2,Java,910
80311,0803-11=,Asama,Japan,36.4,138.53,2560.0,Complex volcano,Historical,D1,Honshu-Japan,912
201104,0201-104,Asavyo,Ethiopia,13.07,41.6,1200.0,Shield volcano,Holocene,U,Africa-NE,913
180505,1805-05-,Ascension,Atlantic Ocean,-7.95,-14.37,858.0,Stratovolcano,Holocene,U,Atlantic-S,914
170306,1703-06=,Askja,Iceland,65.03,-16.75,1516.0,Stratovolcano,Historical,D2,Iceland-NE,915
80211,0802-11=,Aso,Japan,32.88,131.1,1592.0,Caldera,Historical,D1,Kyushu-Japan,917
201125,0201-125,Assab Volc Field,Eritrea,12.95,42.43,987.0,Volcanic field,Holocene,U,Africa-NE,918
1502021,1502-021,Atacazo,Ecuador,-0.353,-78.617,4463.0,Stratovolcano,Radiocarbon,D7,Ecuador,920
110116,1101-16-,Atka,United States,52.38,-174.15,1533.0,Stratovolcano,Historical,D1,Aleutian Is,922
100065,1000-65-,Atlasova,Russia,57.97,160.65,1764.0,Shield volcano,Holocene,U,Kamchatka,923
1401094,1401-094,"Atlixcos, Cerro Los",Mexico,19.809,-96.526,800.0,Shield volcano,Holocene,U,Mexico,924
90005,0900-05=,Atsonupuri,Russia,44.804,147.13,1205.0,Stratovolcano,Historical,D2,Kuril Is,925
40102,0401-02=,Auckland Field,New Zealand,-36.9,174.87,260.0,Volcanic field,Radiocarbon,D6,New Zealand,927
110301,1103-01-,Augustine,United States,59.37,-153.42,1252.0,Lava dome,Historical,D1,Alaska-SW,928
100010,1000-10=,Avachinsky,Russia,53.255,158.83,2741.0,Stratovolcano,Historical,D1,Kamchatka,929
60704,0607-04=,Awu,Indonesia,3.67,125.5,1320.0,Stratovolcano,Historical,D1,Sangihe Is-Indonesia,930
20116,0201-16=,Ayelu,Ethiopia,10.082,40.702,2145.0,Stratovolcano,Holocene,U,Africa-NE,932
150109,1501-09=,"Azufral, Volcan",Colombia,1.08,-77.68,4070.0,Stratovolcano,Radiocarbon,D7,Colombia,933
150706,1507-06=,"Azul, Cerro [Quizapu]",Chile,-35.653,-70.761,3788.0,Stratovolcano,Historical,D1,Chile-C,936
80318,0803-18=,Azuma,Japan,37.73,140.25,2024.0,Stratovolcano,Historical,D1,Honshu-Japan,938
70403,0704-03=,Babuyan Claro,Philippines,19.523,121.94,1180.0,Stratovolcano,Historical,D2,Luzon-N of,939
120209,1202-09-,Bachelor,United States,43.979,-121.688,2763.0,Stratovolcano,Tephrochronology,D7,US-Oregon,940
50502,0505-02=,Bagana,Papua New Guinea,-6.14,155.195,1750.0,Lava cone,Historical,D1,Bougainville-SW Paci,941
100506,1005-06-,Changbaishan,North Korea,41.98,128.08,2744.0,Stratovolcano,Historical,D4,China-E,942
1000122,1000-122,Bakenin,Russia,53.905,158.07,2278.0,Stratovolcano,Tephrochronology,D7,Kamchatka,943
120101,1201-01=,Baker,United States,48.786,-121.82,3285.0,Stratovolcano,Historical,D3,US-Washington,944
30117,0301-17-,"Bal Haf, Harra of",Yemen,14.05,48.33,233.0,Volcanic field,Holocene,U,Arabia-S,945
50501,0505-01=,Balbi,Papua New Guinea,-5.83,154.98,2715.0,Stratovolcano,Holocene,U,Bougainville-SW Paci,948
120703,1207-03-,Bald Knoll,United States,37.328,-112.408,2135.0,Cinder cone,Holocene,Unknown,US-Utah,949
50002,0500-02-,Baluan,United States,-2.57,147.28,254.0,Stratovolcano,Holocene,U,Admiralty Is-SW Paci,950
603351,0603-351,Baluran,Indonesia,-7.85,114.37,1247.0,Stratovolcano,Holocene,Unknown,Java,951
70101,0701-01=,Balut,Philippines,5.4,125.375,852.0,Stratovolcano,Holocene,U,Mindanao-Philippines,952
50101,0501-01=,Bam,Papua New Guinea,-3.6,144.85,685.0,Stratovolcano,Historical,D2,New Guinea-NE of,953
50211,0502-11=,Bamus,Papua New Guinea,-5.2,151.23,2248.0,Stratovolcano,Anthropology,D3,New Britain-SW Pac,954
70305,0703-05=,Banahao,Philippines,14.07,121.48,2158.0,Complex volcano,Holocene,U,Luzon-Philippines,955
60509,0605-09=,Banda Api,Pacific Ocean,-4.525,129.871,640.0,Caldera,Historical,D1,Banda Sea,956
80316,0803-16=,Bandai,Japan,37.6,140.08,1819.0,Stratovolcano,Historical,D3,Honshu-Japan,957
60703,0607-03=,Banua Wuhu,Indonesia,3.138,125.491,-5.0,Submarine volcano,Historical,D2,Sangihe Is-Indonesia,958
90008,0900-08=,Baransky,Russia,45.1,148.02,1132.0,Stratovolcano,Historical,D2,Kuril Is,959
170303,1703-03=,Bardarbunga,Iceland,64.63,-17.53,2000.0,Stratovolcano,Historical,D2,Iceland-NE,961
1000084,1000-084,Barkhatnaya Sopka,Russia,52.823,158.27,870.0,Lava dome,Tephrochronology,D7,Kamchatka,962
60001,0600-01=,Barren Island,India,12.292,93.875,354.0,Stratovolcano,Historical,D1,Andaman Is-Indian O,963
20203,0202-03=,"Barrier, The",Kenya,2.32,36.57,1032.0,Shield volcano,Historical,D2,Africa-E,964
140601,1406-01-,Baru,Panama,8.8,-82.558,3477.0,Complex volcano,Historical,D5,Panama,965
140505,1405-05=,Barva,Costa Rica,10.135,-84.1,2906.0,Complex volcano,Tephrochronology,D7,Costa Rica,966
70505,0705-05-,Bas Dong Nai,Vietnam,10.8,107.2,392.0,Volcanic field,Holocene,Unknown,SE Asia,967
60401,0604-01=,Batur,Indonesia,-8.242,115.375,1717.0,Caldera,Historical,D1,Lesser Sunda Is,968
1505122,1505-122,"Bayo, Cerro",Argentina,-25.42,-68.58,5401.0,Complex volcano,Holocene,U,Chile-N,969
20506,0205-06-,Bayuda Volc Field,Sudan,18.33,32.75,0.0,Cinder cone,Radiocarbon,D6,Africa-N,971
30203,0302-03-,Bazman,Iran,28.07,60.0,3490.0,Stratovolcano,Fumarolic,U,Iran,972
1000042,1000-042,Belenkaya,Russia,51.75,157.27,892.0,Stratovolcano,Holocene,U,Kamchatka,974
60120,0601-20=,Belirang-Beriti,Indonesia,-2.82,102.18,1958.0,Compound volcano,Fumarolic,U,Sumatra,975
100064,1000-64-,Bely,Russia,57.88,160.53,2080.0,Shield volcano,Holocene,U,Kamchatka,977
1900022,1900-022,Berlin,Antarctica,-76.05,-136.0,3478.0,Shield volcano,Fumarolic,U,Antarctica,978
201191,0201-191,Beru,Ethiopia,8.95,39.75,1100.0,Volcanic field,Holocene,U,Africa-NE,979
90004,0900-04=,Berutarube,Russia,44.47,146.93,1220.0,Stratovolcano,Holocene,U,Kuril Is,980
60125,0601-25=,Besar,Indonesia,-4.43,103.67,1899.0,Stratovolcano,Historical,D2,Sumatra,981
608073,0608-073,Bibinoi,Indonesia,-0.78,127.72,900.0,Stratovolcano,Holocene,U,Halmahera-Indonesia,983
120304,1203-04-,Big Cave,United States,40.955,-121.365,1259.0,Shield volcano,Holocene,Unknown,US-California,984
201291,0201-291,Bilate River Field,Ethiopia,7.07,38.1,1700.0,Maar,Holocene,U,Africa-NE,985
70208,0702-08=,Biliran,Philippines,11.523,124.534,1187.0,Compound volcano,Historical,D2,Philippines-C,986
20122,0201-22-,Bishoftu Volc Field,Ethiopia,8.78,38.98,1850.0,Fissure vent,Holocene,U,Africa-NE,989
20405,0204-05-,Biu Plateau,Nigeria,10.75,12.0,0.0,Volcanic field,Holocene,Unknown,Africa-W,990
110208,1102-08-,Black Peak,United States,56.53,-158.8,1032.0,Stratovolcano,Radiocarbon,D7,Alaska Peninsula,991
120705,1207-05-,Black Rock Desert,United States,38.97,-112.5,1800.0,Volcanic field,Radiocarbon,D6,US-Utah,992
1507064,1507-064,"Blanca, Loma",Chile,-36.286,-71.009,2268.0,Stratovolcano,Holocene,U,Chile-C,993
120203,1202-03-,Blue Lake Crater,United States,44.42,-121.77,1230.0,Maar,Radiocarbon,D7,US-Oregon,995
501001,0501-001,Blup Blup,Papua New Guinea,-3.508,144.62,402.0,Stratovolcano,Holocene,U,New Guinea-NE of,996
110110,1101-10-,Bobrof,United States,51.9,-177.43,738.0,Stratovolcano,Holocene,Unknown,Aleutian Is,997
110130,1101-30-,Bogoslof,United States,53.93,-168.03,101.0,Submarine volcano,Historical,D1,Aleutian Is,999
50205,0502-05=,Bola,Papua New Guinea,-5.15,150.03,1155.0,Stratovolcano,Holocene,U,New Britain-SW Pac,1002
100030,1000-30-,Bolshoi Payalpan,Russia,55.88,157.78,1906.0,Shield volcano,Holocene,U,Kamchatka,1004
100015,1000-15=,Bolshoi Semiachik,Russia,54.32,160.02,1720.0,Stratovolcano,Radiocarbon,D7,Kamchatka,1005
100036,1000-36-,Bolshoi-Kekuknaysky,Russia,56.47,157.8,1401.0,Shield volcano,Holocene,U,Kamchatka,1006
61001,0610-01-,Bombalai,Malaysia,4.4,117.88,531.0,Pyroclastic cone,Holocene,Unknown,Borneo,1007
20124,0201-24-,Bora-Bericcio Complex,Ethiopia,8.27,39.03,2285.0,Pumice cone,Holocene,U,Africa-NE,1009
201071,0201-071,Borale Ale,Ethiopia,13.725,40.6,668.0,Stratovolcano,Holocene,U,Africa-NE,1010
201107,0201-107,Borawli,Ethiopia,13.3,40.98,812.0,Stratovolcano,Holocene,U,Africa-NE,1011
201121,0201-121,Borawli Complex,Ethiopia,11.63,41.45,875.0,Lava dome,Holocene,U,Africa-NE,1012
20121,0201-21-,Boset-Bericha,Ethiopia,8.558,39.475,2447.0,Stratovolcano,Holocene,U,Africa-NE,1013
604001,0604-001,Bratan,Indonesia,-8.28,115.13,2276.0,Caldera,Holocene,U,Lesser Sunda Is,1015
1501011,1501-011,"Bravo, Cerro",Colombia,5.092,-75.3,4000.0,Stratovolcano,Radiocarbon,D4,Colombia,1017
170104,1701-04=,Brennisteinsfjoll,Iceland,63.92,-21.83,626.0,Crater rows,Historical,D6,Iceland-SW,1018
190004,1900-04=,Bridgeman Island,Antarctica,-62.05,-56.75,240.0,Stratovolcano,Uncertain,Unknown,Antarctica,1020
40202,0402-02=,Brimstone Island,New Zealand,-30.23,-178.92,-2000.0,Submarine volcano,Uncertain,Unknown,Kermadec Is,1021
190008,1900-08=,Bristol Island,Antarctica,-59.03,-26.58,1100.0,Stratovolcano,Historical,D2,Antarctica,1022
120303,1203-03-,Brushy Butte,United States,41.178,-121.443,1174.0,Shield volcano,Holocene,Unknown,US-California,1023
70001,0700-01=,Bud Dajo,Philippines,5.95,121.07,440.0,Pyroclastic cone,Historical,D3,Sulu Is-Philippines,1025
20307,0203-07-,Bufumbira,Uganda,-1.23,29.72,2440.0,Cinder cone,Holocene,Unknown,Africa-C,1026
110101,1101-01-,Buldir,United States,52.37,175.98,656.0,Stratovolcano,Holocene,U,Aleutian Is,1027
70301,0703-01=,Bulusan,Philippines,12.77,124.05,1565.0,Stratovolcano,Historical,D1,Luzon-Philippines,1028
100303,1003-03-,Bus-Obo,Mongolia,47.12,109.08,1162.0,Cinder cone,Holocene,Unknown,Mongolia,1031
20126,0201-26-,Butajiri-Silti Field,Ethiopia,8.05,38.35,2281.0,Fissure vent,Holocene,U,Africa-NE,1032
1105001,1105-001,Buzzard Creek,United States,64.07,-148.42,830.0,Tuff rings,Radiocarbon,D7,Alaska-E,1033
70205,0702-05=,Cabalian,Philippines,10.287,125.22,945.0,Stratovolcano,Holocene,U,Philippines-C,1034
1507112,1507-112,Caburga,Chile,-39.2,-71.83,995.0,Cinder cone,Tephrochronology,D7,Chile-C,1035
70309,0703-09=,Cagua,Philippines,18.222,122.123,1133.0,Stratovolcano,Holocene,U,Luzon-Philippines,1036
1507042,1507-042,Calabozos,Chile,-35.558,-70.496,3508.0,Caldera,Holocene,U,Chile-C,1037
70107,0701-07=,Calayo,Philippines,7.877,125.068,646.0,Tuff cone,Historical,D3,Mindanao-Philippines,1038
1507091,1507-091,Callaqui,Chile,-37.92,-71.45,3164.0,Stratovolcano,Historical,D1,Chile-C,1040
20401,0204-01=,"Cameroon, Mt.",Cameroon,4.203,9.17,4095.0,Stratovolcano,Historical,D1,Africa-W,1041
70401,0704-01=,Camiguin de Babuyanes,Philippines,18.83,121.86,712.0,Stratovolcano,Historical,D3,Luzon-N of,1042
10101,0101-01=,Campi Flegrei,Italy,40.827,14.139,458.0,Caldera,Historical,D5,Italy,1043
10107,0101-07=,Campi Flegrei Mar Sicilia,Italy,37.1,12.7,-8.0,Submarine volcanoes,Historical,D3,Italy,1044
190010,1900-10=,Candlemas Island,Antarctica,-57.08,-26.67,550.0,Stratovolcano,Historical,D2,Antarctica,1045
70202,0702-02=,Kanlaon,Philippines,10.412,123.132,2435.0,Stratovolcano,Historical,D1,Philippines-C,1046
110123,1101-23-,Carlisle,United States,52.9,-170.05,1620.0,Stratovolcano,Historical,D3,Aleutian Is,1047
150714,1507-14=,Carran-Los Venados,Chile,-40.35,-72.07,1114.0,Pyroclastic cone,Historical,D1,Chile-C,1048
121001,1210-01-,Carrizozo,United States,33.78,-105.93,1731.0,Cinder cone,Holocene,U,US-New Mexico,1049
150406,1504-06-,"Casiri, Nevados",Peru,-17.47,-69.82,5650.0,Stratovolcano,Holocene,U,Peru,1050
1508021,1508-021,Cayute-La Vigueria,Chile,-41.25,-72.27,506.0,Pyroclastic cone,Holocene,U,Chile-S,1052
140103,1401-03=,Ceboruco,Mexico,21.125,-104.508,2280.0,Stratovolcano,Historical,D3,Mexico,1053
70506,0705-06-,"Cendres, Ile des",Vietnam,10.158,109.014,-20.0,Submarine volcanoes,Historical,D2,SE Asia,1054
20201,0202-01=,Central Island,Kenya,3.5,36.042,550.0,Stratovolcano,Holocene,U,Africa-E,1055
60317,0603-17=,Cereme,Indonesia,-6.892,108.4,3078.0,Stratovolcano,Historical,D2,Java,1056
100602,1006-02-,Ch'uga-ryong,North Korea,38.33,127.33,452.0,Shield volcano,Holocene,Unknown,Korea,1057
1502022,1502-022,Chacana,Ecuador,-0.375,-78.25,4643.0,Caldera,Historical,D4,Ecuador,1058
1504005,1504-005,"Chachani, Nevado",Peru,-16.191,-71.53,6057.0,Stratovolcano,Holocene,U,Peru,1059
110120,1101-20-,Chagulak,United States,52.57,-171.13,1142.0,Stratovolcano,Holocene,U,Aleutian Is,1060
10002,0100-02-,Chaine des Puys,France,45.775,2.967,1464.0,Cinder cone,Radiocarbon,D7,France,1061
1507101,1507-101,"Chapulul, Cerro",Chile,-38.37,-71.08,2143.0,Cinder cone,Holocene,U,Chile-C,1064
140108,1401-08=,Chichinautzin,Mexico,19.08,-99.13,3930.0,Volcanic field,Radiocarbon,D6,Mexico,1067
140112,1401-12=,"Chichon, El",Mexico,17.36,-93.228,1150.0,Tuff cone,Historical,D1,Mexico,1068
110211,1102-11-,Chiginagak,United States,57.13,-157.0,2075.0,Stratovolcano,Historical,D1,Alaska Peninsula,1069
